index,Text,Tag,sentence_id
340,pham ngoc ninh cho mẹ m vào tù cho nhanh,1.0,340
341,lũ sv nào đây,1.0,341
342,"nghe mà thấy nhục_nhã , ăn_nói vô_học",1.0,342
343,tộc_trưởng quê gốc ở nam_phi thì phải,0.0,343
344,mong bác khoe manh đê cho ae xem cho vui ko thi mua dịch nay buôn lăm,0.0,344
345,cái kết,0.0,345
346,thân hoài thương lại thêm đứa tai trâu,1.0,346
347,bài hát cuối thiếu mất cái đờn hello kitty huyền_thoại rồi cô ơiii,0.0,347
348,giờ trung_thu nó là mùa sinh_sản rồii.đêm là chúng_nó bắt_đầu phối giống,0.0,348
349,"toàn bọn đầu trộm , đuôi cướp",1.0,349
350,lông ngông_cuồng có chết cũng đâu có sao . hay co thương nghi quỹ vừa lùn vừa trọc phỏng_vấn là đúng rồixạo ke,1.0,350
351,hiền_lương cc,1.0,351
352,dy dy em thấy nhiều ng khen nè a đừng quan_tâm em review mà nên đi xem thử đi,0.0,352
353,"quan_trọng là cãi tụi nó nên tụi nó cho lên đĩa , chứ làm sai thì ai nào ko sai với_lại biết ai chơi ko mà nói ông thanh nào đì , dám nói ông thanh đà_nẵng lắm ah",1.0,353
354,ồ . vậy cái vụ vinashin toàn mấy ôg ngu nhỉ bạn giỏi thật,1.0,354
355,nhìn mặt cụ chắc vào đảng của rằm tháng,0.0,355
356,không có csgt nào tốt cả .,1.0,356
357,thế ngày_xưa ông nội thằng ad k mua_dâm mẹ nó . thì đâu đẻ ra thằng ad như ngày_nay dc,1.0,357
358,"moá , quái_thai",1.0,358
359,trần đạt xin video đi ông,0.0,359
360,tối có stream không abe,0.0,360
361,t đã kêu dán lỗ_đít lại mà vẫn đéo hiểu,1.0,361
362,"kyo york bạn hát tiếng việt chắc ko hay bang nữa là mà so_sánh , ha_ha",0.0,362
363,bác nói thế nhưng cấp dưới bác họ có làm theo hay không thôi mà hay nại đục_nước_béo_cò,1.0,363
364,nổ quá bà_cụ ơi,1.0,364
365,chuôi con linh love chet chet me no di nguoi dep oi,1.0,365
366,ừ cho là vậy đi vậy kinh_tế và an_sinh thì năm nữa mới bằng thái_lan nha một lũ ngáo banh bóng hay_ho gì mà tự_hào đúng chế_độ đào_tạo người hay thật,1.0,366
367,xin vd pro,0.0,367
368,ế quá nên sale à thầy,0.0,368
369,thằng ad chắc mới bú đá xong,1.0,369
370,tiền mà k xem trọng sau_này không có cháu mà húp,0.0,370
371,cái lồn má toàn danh_hài thế_này v,1.0,371
372,đạt henry zalo mình nhaaa,0.0,372
373,thì dân toàn mặc áo cờ tổ_quốc đi đòi đất đòi nhà màchắc nó muốn doạ dân hn muốn biểu_tình đây,1.0,373
374,phán câu nghe mắc địt vãi loz,1.0,374
375,củ chứ ít gì,0.0,375
376,phục_vụ giải_trí cả sư_đoàn . chứ đại_đội nhỏ quá a ưi,0.0,376
377,"đjt mẹ dẹp dẹp hết , yêu_đương lon gì h này đau_đầu vlon",1.0,377
378,chả hiểu phong_cách ở đâu nh mà lố_lăng vch,1.0,378
379,học_sinh nam_định lúc này,0.0,379
380,chỉ chịch xã_giao thôi,1.0,380
381,linda là nhất minh hiếu là nhì hihi,0.0,381
382,i watched this video and felt motivated .,0.0,382
383,bị ngu à,1.0,383
384,a tôi đấy các ông ạ nhưng_mà ở vũ_trụ mr siro cơ,0.0,384
385,chúc cô à lộn thầy ba vui_vẻ v,0.0,385
386,diện trần óc choá thật .,1.0,386
387,trí thông_minh không bằng đc người nhật nhưng mưu_mô xảo_trá thì có thừa,1.0,387
388,t cố_gắng nghe hết nhưng đâu tai thật_sự,1.0,388
389,đm in cái băng_rôn mất mẹ m rồi,1.0,389
390,hương_thảo vkl,1.0,390
391,cờ giáo hội.tượng trưng cho hoà_bình vs công_lý . ko biết sao,0.0,391
392,le mynhut thứ tuần sau đó chế,0.0,392
393,ngheo mà yên_bình là đc . tao nói riết giờ thấy uổng công . tao cứ ở nc ngoài ngồi cười_khì khì coi tụi bây đống vài thứ thuế ba_láp . ăn đồ_ăn hoá_chất . ra đường thi trộm_cướp . uhm yên_bình đi tụi mày ạ . thấy đất nc xây nhiều cao_tầng là thấy phát triễn . tụi ngu ạ tiền vay oda ấy con ạ . rồi_đời con_cháu chúng_mày sẽ trả há há .,1.0,393
394,da chua cô ba oi,0.0,394
395,ngon đeo tai nghe vào và sục cặc thôi,1.0,395
396,trần hoàng long đĩ mẹ m con trần hensy của c nè,1.0,396
397,"nói_chuyện thiếu văn_hoá , tục tiểu , không ra_gì",1.0,397
398,"nguyễn_việt_nam , ủa cứt vàng mới biết đó nghen .",1.0,398
399,nguyễn_đức khang chửi là bị ban mà bạn ơi,0.0,399
400,thu_ngân b lm lẩu phan à v,0.0,400
401,quỳnhh hoa bị ngu à t vẫn mang quốc_tịch vn và vẫn nói ngôn_ngữ vn chữa_trị ở đây vn chưa cấm m lên_tiếng làm g ai chê vn nghèo_nàn suy bụng ta ra bụng người à lo chuyện bao_đồng,1.0,401
402,"em này ko thể tha_thứ đc , chị là ng trung nhưng cái tính e này đã như_vậy rồi ko thể sữa nổi . dân chợ_búa rẩu rác từ_trong_trứng rồi nước luôn rồi",1.0,402
403,mé có cc hết được nghĩ gì vậy má,1.0,403
404,trend hàn_quốc học_mót việt_nam,0.0,404
405,quá hay,0.0,405
406,nguyễn_ngọc gia uyên,0.0,406
407,bệnh_nhân cái nôi của sự lây bệnh,1.0,407
408,nghe đoạn gần cuối chúc bác sống thọ tuổi luôn.cầu mong ngày nào đó bác trở về thăm quê_hương nhé .,0.0,408
409,"cuốn dell nhặt đc mồm , toàn danh_hài đất việt",1.0,409
410,yêu a độ,0.0,410
411,nghe không thuyết phúc lắm nhưng có_vẻ là hợp_lý,0.0,411
412,có bác nào có hình nền màn_hình destop giống của độ không cho e xin với ạ,0.0,412
413,_trường,0.0,413
414,xin tên nhạc .,0.0,414
415,"td điên , vhl láu_cá câu view . dù_vậy mùa dịch ở nhà coi cũng đỡ buồn . hi_hi",1.0,415
416,"cỗ_bàn thế_này vẫn chén dc ae nhể gấu bốn mắt , phạm phương nga , độc muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",1.0,416
417,i love you các cậu,0.0,417
418,,0.0,418
419,csvn đi đâu chả gây_chuyện,1.0,419
420,"đổ đổ cc , ad bộ mày muốn cưa chưn rồi bà bộ_trưởng đến thăm mày rồi đổ thừa cho cái số à đm , khôn thì im đi nha , tụi nó không có lương_tâm đâu , sẽ hiếp nắng mày cho tới chết đó , ý tao là ám_chỉ mấy thằng dư_luận_viên kìa .",1.0,420
421,v thế ông rapper chưa xem bao màn sấy vào mắt bản_làng rồi,0.0,421
422,nhắn thêm chữ địt chị mày nữa chất vlon a êiiiii,1.0,422
423,con này hổn như gấu có gì mà ngưỡng_mộ,1.0,423
424,con đĩ linh nc ngu vãi ai xuống thăm nó chưa nhỉ,1.0,424
425,thứ dô diên,1.0,425
426,ảnh về với điều_kiện tay_chân ảnh lên,0.0,426
427,ng bố của năm,0.0,427
428,nghèo_đói quá mà,0.0,428
429,trường_giang ụa . bả biết bả nhiễm s bả đ chịu khai_báo cách_ly đi . chị bả nhiễm nguy_cơ lay cho bả là rất cao . hành khánh trên chuyến bay đó cũg bị nhiễm theo . lớn r chứ phải con_nít con noi,1.0,429
430,kho mom no lai,1.0,430
431,mất mẹ cái kềm để kiếm cơm,1.0,431
432,netflix đồng hànhh cùngg mọi nhàaa,0.0,432
433,đc của ló anh ơi,0.0,433
434,các chị sắm tóc chưa,0.0,434
435,kệ mẹ ngta đi . soi_mói làm cái lồn gi,1.0,435
436,chuyên_tâm linh đit lô đit tư ba ga,1.0,436
437,"nhật_ký yêu nước nói vấn_đề này rất chính_xác vì làm cán_bộ công_chức trong bộ_máy nhà_nước mới có nhiều cách tham_ô , nhũng_nhiễu , hối_lộ , chạy_chọt và manh_mún , thì mới có biệt phủ siêu xe .",1.0,437
438,hoàng_cung thuý_kiều nước tư_bản là lone gì za,1.0,438
439,đang khoe đú trend mà nhớ_nhung gì dở đây má,0.0,439
440,a thôi mà,0.0,440
441,,0.0,441
442,mình ko đồng_tình với mụ này.nhưng mình lại kết cái câu b k c đẽ . vì mình thấy bọn b k đa_phần sống rất chó.nên mình cũng rất ghét.xin lỗi những người ít_ỏi b k có đạo_đức nhé .,1.0,442
443,"éc , ko cần tiêm hockmon mà cũng nữ_tính vậy luôn .",0.0,443
444,như quỳnh,0.0,444
445,lại khịa rồi anh ơi,0.0,445
446,mốt bể bánh_xe giữa đường cũng bị phạt lý_do bể bánh dắt bộ gây cản_trở giao_thông kkkkkk,0.0,446
447,trần văn hưng tia nhanh thế,0.0,447
448,giang nguyễn_m biết cứt chi mồ v,1.0,448
449,nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà qua chốt là cũng phóng ầm_ầm còn mấy bố bảo đóng tiền thuế này_nọ thế đm ng ta đi làm k đóng à mà đóng đc bn tiền thuế mà mở mồm ra thuế liên_tục thế nghe ngứa háng vxl,1.0,449
450,ở việt_nam chỉ có độ tày và độ phùng thôi nhá,0.0,450
451,tóc của đì trây chíp,0.0,451
452,thời_gian ủ_bệnh lên tới ngày khả_năng cao vẫn phải cách_li theo_dõi thêm,0.0,452
453,nhìn mặt thấy mắc ỉ à,1.0,453
454,vì người tên nhung mà hại bit bao nhiu người,1.0,454
455,diễn_viên hô ni hút mà ngại gì mấy khác kk,0.0,455
456,dân hà_tĩnh công_nhận lắm đệ_tử của ducangter thật,0.0,456
457,như này thì saoo,0.0,457
458,"mấy đứa ngồi hóng đi , anh sẽ tận_thu tận gốc và chúng_mày phải chịu cho điều đó , tất_cả vì con_cái và dòng_họ của tao nghe chưa . thằng nào không chấp_nhận tao cho ung_thư và tai_nạn hết .",1.0,458
459,nguyễn_thanh_tú chăm học vào,0.0,459
460,k như lời đồn,0.0,460
461,quảng_cáo lộ_liễu quá,0.0,461
462,chửi cái l linh cá lon,1.0,462
463,"ngàn nè , chục nè đi đường quyền hông",0.0,463
464,cho hỏi_nhỏ tý ạ _ trần hồng hà làm kinh_tế giỏi như anh chung không nhỉ,0.0,464
465,"cái đmn chứ cá chết nửa tháng rồi mới xét_nghiệm , bưng_bít hết",1.0,465
466,so pre tài_trợ độ tây ngày hôm ngày,0.0,466
467,"tính tạo trend , nhưng fail cmnr",1.0,467
468,ai trả biết a lắm tiền . lắm tiền đi du_lịch tha bệnh về . chứ cứ ở quê như e chăn trâu cắt cỏ nuôi cá . làm_sao mà nhiễm_bệnh đc . bệnh nhà giàu là thứ bệnh mới,1.0,468
469,alo đc bạn,0.0,469
470,bọn dầy tớ chấp chi .,1.0,470
471,nhìn mặt con mụ này hãm ko chịu dc,1.0,471
472,hhaaa,0.0,472
473,"con phô đang xinh đep , nê niêp bông thăng cho ad no ia trươc cưa nha no . ngươi ta ko cho , no bao ia như thê đê tao mui thơm cho khu phô . no thich sư khac bjêt la thê",1.0,473
474,vải lờ thầy,1.0,474
475,an dau buoi . an cut,1.0,475
476,cũng tàm_tạm,0.0,476
477,phim dở vl,1.0,477
478,đúng hay sai nhưng mở mồm ra đòi nửa tỷ là sai cmnr v đời k ai ăn không của ai đc cái gì đâu v ngu tham thì chết thôi v,1.0,478
479,tường_vi rủ xong là khuya r đó ngủ luôn đi,0.0,479
480,tịch an chuẩn,0.0,480
481,hì hi hí hì hi hí hì bồ lằng nhằg,0.0,481
482,khịa vl,1.0,482
483,thăng măt heo,1.0,483
484,khéo nhung lại bị người khác lây sang,0.0,484
485,quan_trọng là ổng giàu ổng mặc cc gì cũng đúng,1.0,485
486,nước cống với nước suối,0.0,486
487,"chuyển qua insta thì hack bằng lol , bằng niềm tin",1.0,487
488,"ủa , là không đc chuj hay sao ạ",0.0,488
489,hai anh_em,0.0,489
490,"chuyện bình_thường như cân đường hộp sữa ở thiên_đường này.các vị nghĩ chúng_nó ăn như_thế đã là ác_độc lắm rồi à.chưa đâu , nó ăn những cái mà quý_vị còn chưa thấy kìa.không từ bất_cứ một thủ_đoạn nào , ăn không từ một cái gì.ăn trên xương_máu , trên đầu tr",1.0,490
491,"có liên_quan chứ thằng ngu , đóng thuế môi_trường cao mà khí_hậu vẫn ô_nhiễm , do chính_quyền quản_lý xử_phạt yếu_kém nên bọn xã thải mới lộng_hành , tiền thuế thì nó ăn hết , k phục_vụ bảo_vệ môi trg",1.0,491
492,"thằng giòi bọ thận nguyễn.mày xạo để lừa_đảo mọi ngườimày nên vào cầu tiêu công_cộng chỗ mày đang làm tạp_vụ , mày ăn hết cứt ở trong hầm cầu điđúng là cái loại giòi bọ sống chật đất",1.0,492
493,"cán_bộ tham_nhũng bị bắt tại_trận cho_hay ai thề nấy chịu , tui ko có thề nhé",1.0,493
494,nhục_nhã quá hiếu minh ơi mày la cái loai dơ_bẩn . qúa bây_giờ may sang măt may_ra . gu gu gu gu nhục_nhã nhục_nhã kkkk,1.0,494
495,đêm nay hoạ_mi cao_bằng gáy to lắm,0.0,495
496,"biết thì thưa_thớt , k biết ngậm cặc mà nghe . cái mồm mày sủa gì tới quan_lại tới thằng dân . thế cái gia_đình mày là phản_động k thuộc nhà_nước việt_nam hay sao . mày phán từ quan tới dân tao thấy gia_đình nhà mày chắc chức_sắc cũng to . phán cái đéo gì c",1.0,496
497,quang chivas bố tổ_sư thằng bại não,1.0,497
498,ae đăng_ký kênh ủng_hộ mình với ạ,0.0,498
499,"đạo_đức giả là hành_trang , của các quan.không thể thiếu trong lộ_trình quan_lộ .",1.0,499
500,đkm dơ vc,1.0,500
501,đu ma ba,1.0,501
502,"họ coi_trọng cái sĩ của họ , thực_ra nó là sĩ_diện , còn thực_tế họ là lu ăn_cháo_đá_bát , thuong cảm cho họ , có não cũng nhu không",1.0,502
503,tú cho anh ba con blue,0.0,503
504,ad à . cái này ad bạy rồi . đa_phần đăng_ký nó cho free mà bản_thân e ko đóng tiền mạng cái rồi_đây,0.0,504
505,vương thiên_cơ hội đây r,0.0,505
506,og tran dan ok bi nhiem coronna.ma bi nhiẻm beh khat la beh gi og bi beh b dan đen than kih ko on nen noi nhieu . vui,1.0,506
507,lụm ở đâu trong cmt này,0.0,507
508,ủa tưởng ý_thức người nhật cao lắm,0.0,508
509,đúng là có edit vô coi cười_sặc á,0.0,509
510,phan nhuệ anh gì vậy má,0.0,510
511,đó là lý_do tsao lạ đít fai về nhà đi mới thoái mai,0.0,511
512,an hoai ho về dẫn đi ăn nhéee,0.0,512
513,mấy th ml,1.0,513
514,sau khi ông này khỏi bệnh nên cho đi khám não,1.0,514
515,phim dở vl ạ hihi . nữ chính đơ hơn nữ phụ,1.0,515
516,"tôi thấy phản_động ở khắp_nơi mà nhiều nhất là mấy thằng bán nước , hút máu dân_đen . cứ sủa ra là luật , bọn chó",1.0,516
517,loại mât đậy,1.0,517
518,cái này hả,0.0,518
519,minh khang hà nhận việc,0.0,519
520,cực_kì thuyết_phục,0.0,520
521,ông nguyễn_công_khanh đang tự hạ thấp thể_chế chính_trị csvn,1.0,521
522,"lại dễ ăn quá , làm ở nhà nhé",0.0,522
523,nhà mày khôn vãi lòn,1.0,523
524,chi có lồng đâu mà chùi,1.0,524
525,đưa lên kiểu này có_khi ngày_mai nó cho người ra đập bỏ luôn là hiểu nhé,1.0,525
526,nói v là mất quan_điểm quá nha v,0.0,526
527,tình_yêu vĩnh_cửu,0.0,527
528,mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ_đít cho đám cs đéo quan_tâm tìm_hiểu tin_tức dc mẹ gì vẫn vào cmt như đúng rồi,1.0,528
529,đág yêu thật_sự,0.0,529
530,"xàm , ăn_không rảnh_rỗi l , dịch ko giúp đc ai thì thôi còn chửi nhau đăng lên , chụp gạo đồ , trẻ trâu",1.0,530
531,cho nó cướp đê . mai_mốt có gái tq để chịch . ngu vl vừa thôi .,1.0,531
532,riêng lần này tao cười vào mặt cả lò nhà diva haha,1.0,532
533,anna diệp cái này_khác,0.0,533
534,chi e thich chi . chi dep,0.0,534
535,"bửa nào kêu bọn đầu_gấu giết hết gia_đình ad . lúc đó nó sẽ post giết người thì nó bắt , trộm nó bỏ_tù , lương_thiện nó tha . mồ tổ_cha mày rảnh hơi , hết chuyện làm hả mậy . gặp tao là tao giết lun chứ bỏ_tù chi",1.0,535
536,sao ko đc z thầy,0.0,536
537,chị cho e triệu đi làm chymmm đi huhuh,0.0,537
538,"phải thế mới me được mấy thằng lồn vi_phạm luật giao_thông chứ , bắt hết con_mẹ tụi nó đi mấy anh ơi .",1.0,538
539,giàu vậy sao đi lương gạt tiền ngươi ta rồi hổng trả vậy chị ba miêng nó văng tùm_lum luôn kìa,1.0,539
540,chắc hôm nọ ăn nhà_hàng hết riền mia bo rồi,0.0,540
541,cờ_đỏ sao_vàng đây nhá,0.0,541
542,"tết đương tới , nghĩa_là tết đương qua",0.0,542
543,lên báo thì giật tít vậy chứ ngoài đời ông ko phải dậy khôn bọn ca đâu . nó chẳng chờ cho giang_hồ chém nhau xong có ng báo nó mới tới ý . ong tưởng nó vào can_thiệp chắc .,1.0,543
544,địt_mẹ mày thằng ngu lồn,1.0,544
545,buồn thật,0.0,545
546,nói í thức như đầu buooi thì lại tự_ái .,1.0,546
547,cô ơi cô lấy cái bai trộn hồ dích hột le nó đi cô,1.0,547
548,em thử tranh_luận chính_trị với đám cầu_thủ đỏ đó . sẽ thấy tụi nó chửi em ko khác gì bọn bò đỏ nhé,1.0,548
549,xin_lỗi nhưng_mà bạn nói_chuyện thiếu i ốt vcl ra bạn đỗ huy ạ .,1.0,549
550,duyên quá cô ơi kkk,0.0,550
551,"lời thật lòng gửi bạn rất thương và nể những người lao_động chân_chính như bạn.nhưng loại_hình bạn kinh_doanh , mặt_hàng cũng có rất nhiều người làm.vì vậy bạn cứ làm_việc nghiêm_túc tự_nhiên sẽ không còn những chuyện bực_dọc và công_việc sẽ tiếp_tục thận lợi .",0.0,551
552,diệu linh cái thứ nulooo,1.0,552
553,trí trần xuân anh thương em nhất mà nhé bro,0.0,553
554,phải xử_lý hình_sự mới sáng_mắt ra đc,0.0,554
555,hạng_mục thầy_giáo cute nhất hệ mặt_trời,0.0,555
556,"dịch_bệnh không đáng sợ bằng ý_thức , đạo_đức của một_số người",0.0,556
557,đinh hoàng tùng vừa vào phim bổ luôn vào mặt thật,0.0,557
558,cũng trong này luôn,0.0,558
559,tran dan khung lam tro con nich,1.0,559
560,luv,0.0,560
561,sử đẹp thật đẹp cho nó biết lễ_độ và phép tắt,1.0,561
562,móc lên ngửi đấy mà . dơ vcl,1.0,562
563,việt_nam đi trc thời_đại,0.0,563
564,thành huy_hoàng tiến,0.0,564
565,chỉ có là các chị bên mẽo có cái lồn . chị đéo có . chị thua người ta cái đó đấy tên nhạc bất quần .,1.0,565
566,ối,0.0,566
567,yêu vs cả đương,0.0,567
568,hết chuyện nói thì dùng hành_động để hâm_nóng tình_cảm nên ngu thế,1.0,568
569,"bọn trung cẩu vào những ngày tết cũng kẹt cứng con_người . thế_mà nó chỉ đứng thứ sau mỹ . sao ad so_sánh ngu nhỉ . các thành_phố lớn đều là dân nhập_cư , tết họ cùng ùa ra mà về quê , ko kẹt xe , cháy vé tàu thì đâu gọi là tết .",1.0,569
570,k chơi mấy trò này chó lấy j nuôi bụng bầu,1.0,570
571,lỗ_đít nè chơi đi,1.0,571
572,tìm mãi v,0.0,572
573,bắn bỏ,1.0,573
574,con nay nhu con dien,1.0,574
575,duy_linh vailin live thật để quay mv,1.0,575
576,linh nguyen trend này hình_như có lâu lắm r nhỉ,0.0,576
577,cứ phải chửi cho mới chịu im,1.0,577
578,gác cu . là tiếng_địa_phương của người đi bẫy chim cu,0.0,578
579,dm ad,1.0,579
580,noi giong biet dot nat k dao duc,1.0,580
581,trang moon cười đỏ hết lợi,0.0,581
582,lệ đĩ mà . em nó nghĩ tiền của pa chắc từ trời rơi xuống .,1.0,582
583,bổ chết moẹ abe bây_giờ,1.0,583
584,ad đang nói bt hà_nội phải k v,0.0,584
585,chào cc,1.0,585
586,bộ mà ko dc phép của chính_phủ . của bộ_chính_trị thì bố của bộ cug đéo dám quyết,1.0,586
587,ayane harukana .,0.0,587
588,địt nhau,1.0,588
589,trà_my có lộng_ngôn quá không má cái xu_hướng livestream bán hàng trên face mới nổi mấy năm nay thôi năm cái lồn,1.0,589
590,thuyết cực_kì phục,0.0,590
591,đĩ mẹ nhà nó,1.0,591
592,lữ bố cao_bằng chất quá,0.0,592
593,livestream mà cũng có zic,0.0,593
594,dễ_thương và duyên quá cô ơi . love cô .,0.0,594
595,quang quang tường cãi_lộn cát không,0.0,595
596,thời_trang mà dell ra gì .,1.0,596
597,cái đó là thiếu nha bạn còn cái loại đi bắt_bẻ như bạn mà cũng bắt_bẻ ngu như bò chính tã là chính gì,1.0,597
598,chí nhân đuỹ moẹ,1.0,598
599,tưởng thầy chuyển qua đóng phim này chứ,0.0,599
600,ông trần dần nói hay quad,0.0,600
601,nhạc lần này của ổng m.n phải nghe nhiều mới hay,0.0,601
602,là cò tè,0.0,602
603,chị ơi tiền đó chị để làm từ_thiện đi chị,0.0,603
604,cuoc vui co don,0.0,604
605,cuộc_sống ở thiên_đường,0.0,605
606,ad lại sủa,1.0,606
607,"dm tao còn nhớ lần t đi thi học_sinh giỏi lớp môn vật_lý mẹ t nấu chè độ cho t ăn , sáng đi thi vui_vẻ vào thấy đề dễ làm nhưng mỗi_tội mẹ tao nấu độ đen chúng m ạ , nên t làm bài được hết nhưng câu ngu nhất vẫn là đm nhục vl",1.0,607
608,vâng vậy_mà thpt bình_thuỷ vẫn chưa có động tinh nao,0.0,608
609,chậm clmm,1.0,609
610,đàn_bà mắt bạn bị sau dạ,0.0,610
611,thanh thảo quần què nầy,0.0,611
612,"cái này đúng mà , việt_nam m có câu ng làm quan cả họ được nhờ mà nhưng cái com mẹ quan bjo muốn nó khôn phải lấy bác_hồ ra vả vào mặt nó mới khôn lên dc ko cả bố lẫn con đều ngu như nhau cả thôi",1.0,612
613,dối gian lường_gạt,1.0,613
614,má này chưa thấy quan_tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà_còn lên mạng chửi ta hoài thứ gì đâu á,1.0,614
615,"rõ là nhà_vệ_sinh có nước có vòi xịt đầy_đủ mà nhiều thành_phần cứ suy_nghĩ là đồ công_cộng nên méo cần phải kỹ , lạ_lùng zị đó .",1.0,615
616,thầy ba said,0.0,616
617,vài bữa nữa cty lục tỉnh ra thông_báo xin_lỗi xanh bôn thì lại hài vcl,1.0,617
618,"lời nghe và hiểu đc câu , chắc t phải học lại trình nghe hiểu lớp",0.0,618
619,cực_kì thuyết được của ló,0.0,619
620,có_khi nào đây cũng là cơ hôi làm_giàu cho mấy ông mấy bà tay to,1.0,620
621,sếp nhà mình lại bắt nhân_viên đi cách_li thay,0.0,621
622,có khúc kêu ld share live để e tính cho chị hả ta .,0.0,622
623,xem ngay hậu_trường cực hiếm của cô minh hiếu httpswww.facebook.comcomeout.buocraanhsang,0.0,623
624,"lời khuyên chân_thành gặp mấy con đàn_bà chạy xe trên đường thì né tụi nó càng xa càng tốt , lũ dở_hơi đó chỉ giỏi làm khổ người khác thôi",1.0,624
625,le dinh khoa,0.0,625
626,xin thành_kính phân_ưu cùng gia_quyến . cầu thầy sớm vân_du tiên_cảnh .,0.0,626
627,"helo các chú , hôm_nay cháu sẽ review ông_già của cháu nhé",0.0,627
628,ko xây lấy gì ăn,0.0,628
629,cực_kì thuyết_phục,0.0,629
630,ý_thức đéo bằng con ruồi,1.0,630
631,cảm_thấy chửi lđao là thú_vui xả stress do bọn nó quá ngu và nguy_hiểm,1.0,631
632,say oh yeah là của sếp mà,0.0,632
633,yêu chị quá .,0.0,633
634,bê đê chúa,1.0,634
635,chưa chiếu đã quảng_cáo cmnr . lại cắt cmn hết để có thời_gian đọc slogan,1.0,635
636,"giờ ngân_sách thu được ở địa_phương nào thi chỉ chi_tiêu cho địa_phương đó . saigon là nơi nghèo_đói , vì bị bọn mỹ nguỵ kềm kẹp , bóc_lột lâu năm , được cs vào giải_phóng , cứu đói , cứ để cho nó thu bao_nhiêu xài bấy_nhiêu . không đủ chi thì kệ saigon , cho nó chết",1.0,636
637,anh_em đón tết corona thế_nào rồi,0.0,637
638,táo mà k có cô đẩu thì trả có gì xem,0.0,638
639,ôi cát mẹt của bả,1.0,639
640,hướng_dương lên google search tim cook nó cho hàng nghìn kết_quả nhé .,0.0,640
641,giựt tiền của minh hiếu mà bài đặc xaoloz ở đây,1.0,641
642,hlv the voice mùa sau,0.0,642
643,đẹp_trai k abe v,0.0,643
644,,0.0,644
645,mía sâu có đốt nhà dột có nơi ai làm gì nói đàn hoàn mày chửi hết quơ đũa hết vậy mới xin_lỗi lại cả cộng_đồng bây_giờ chửi tiếp bó_tay .,1.0,645
646,chú nghe rồi . tin_tức việtnam chú cập_nhật từng giờ . thư giỏi.có theo_dõi và ưu_tư về tình_hình đất_nước là đáng khen .,0.0,646
647,ít_nhất thì ngta có bệnh ngta báo chứ k như con nhung có bệnh mà đi vòng_vòng,1.0,647
648,động_não,0.0,648
649,cae team off luôn hả abe,0.0,649
650,co quôc thê đâu ma nhuc .,1.0,650
651,lê_hải nam xin vid bro,0.0,651
652,cô nghỉ livestream ngày là biết cô nhìn thấy gì rồi luôn,0.0,652
653,chi noi qua troi hay luon,0.0,653
654,sung ban cat km thi sao ma trung . dao chem cach m thi lam sao ma đut nha tien chi phet lac,1.0,654
655,ủa dzậy công_an làm sai ai phạtai đền_bù,0.0,655
656,cô minh hiếu dethw quá à,0.0,656
657,tôn nữ khiêm_cung bạn thật sáng_suốt . đó là nghề của nó . nói vậy chứ khi nó cmt nó cũng nhục lắm . bán lương_tâm vài đồng cũng khổ,1.0,657
658,cái đảng thối_nát,1.0,658
659,"đm , thằng giám_đốc này đúng ngu hơn heo . nó nói mình thì cũng kệ mẹ nó rồi âm_thầm đì . đây lại tố_cáo thì khác éo j nhận mình là thằng mặt heo cho cả thiên_hạ biết",1.0,659
660,add e muốn mua cái này mua ở đâu ạ .,0.0,660
661,cứ tiếp_tục như_vầy thì không lâu nữa đâu,0.0,661
662,đjt nhau thế_kỉ đây rồi,1.0,662
663,thế theo bạn ad nói như_vậy đúng hay sai,0.0,663
664,bài này k hay lắm,0.0,664
665,đào hà văn rinaky cn anh_chị ơi cẩn_thận nhé ạ,0.0,665
666,v,0.0,666
667,tối nay tầng của gaming house có người ở rồi,0.0,667
668,dòng_họ cao_sang mà có ng bị vậy hok tiền để trị bệnh tội ghê .,1.0,668
669,tú ông ngu suẩn nhìn mặt và thái_độ sặc_mùi âm_hộ,1.0,669
670,thiếu bóng_dáng cô đẩu .,0.0,670
671,kéo lên chị ây,0.0,671
672,lương tr chẳng đủ ăn cơm đâu con ạ . ăn tôm_hùm sâu_răng đây,0.0,672
673,xem phố bolsa chỉ vì nhà tiên_tri zũ trụ trần dần,0.0,673
674,"bán hàng đàng_hoàng phải ko , bán hàng lương_thiện đúng không , dám cho đối_chứng ko , công_an cồng đầu chứ ở đó mà xạo xạo , qua_mặt thiên_hạ hả bưởi",1.0,674
675,huỳnh châu chết cdm thầy rồi,1.0,675
676,"nguyễn_đình hảo được bài hồng_nhan trên tr view còn bài bp với sg chẳng_lẽ k cần beat , jack nó kết_hợp với hoaprox đéo nghe đc gì",1.0,676
677,vl thế_mà vn mình cứ tự nhục . thôi giờ mình thấy bọn nó còn biến_thái hơn mình,1.0,677
678,xin fb của bà này,0.0,678
679,nge hay mà,0.0,679
680,"rất thích bài viết thế_này . hay và ý_nghĩa , học thêm nhiều cái mới",0.0,680
681,đéo thể cãi được vì anh tôi giống . . . à . gờ đờ ra gon giống anh tôi vl,1.0,681
682,mấy chị đẹp quá,0.0,682
