index,Text,Tag,sentence_id
1486,hôm_qua hứa_hẹn trăm đường,0.0,1486
1487,rồi xong cái mặt nó thành cái gì,0.0,1487
1488,cực_kì thuyết_phục,0.0,1488
1489,triệu ko đủ tiền để ăn cơm nên anh tôi phải ăn cua với tôm trừ_bữa,0.0,1489
1490,e đc làm fan cứng của a rồi a độ ưi,0.0,1490
1491,tính tiền,0.0,1491
1492,con mất day,1.0,1492
1493,thích đi với anh huấn đấy mà,0.0,1493
1494,cô đẹp quá . khánh chi cười nhẹ nhẹ nhìn đáng yêu dễ_sợ,0.0,1494
1495,phát_ngôn ngu như chó . giờ bọn lãnh_đạo như cục cứt,1.0,1495
1496,sao đéo quỳ xuống cho nó dẫm lên lưng,1.0,1496
1497,toà_án việt là bọn giết người hơp pháp,1.0,1497
1498,cái loại người khốn_nạn này mà ngồi trên công_lý thì quốc_gia ko còn gì nữa cả.vô luân vô pháp,1.0,1498
1499,thanh_niên phân_biệt vùng miền bàn_phím vãi lồng . giỏi thì ra hà_nội kêu bắc kỳ giữa đường hoặc sài_gòn kêu nam kỳ xem . coi thử có đi răng_hàm mặt chỉnh_hình không . đkm lũ phân_biệt vùng miền . đkm lũ phản_động .,1.0,1499
1500,"day la y kien tam huyet cua rat nhieu tri thuc phai dan chu hoa thi moi bao ve duoc dat nuoc , nhung hinh nhu dang cs van chua tinh ra , ho vua dien tap chong khung bo ma ke khung bo lai cam co do sao vang",1.0,1500
1501,nhờ ơn chị nhung cả nước hoang_mang .,1.0,1501
1502,cũng đã đến lúc những người làm công_tác bảo_vệ an ninh.các khu_phố cần vào_cuộc . vì hình_ảnh của đất_nước không để mấy thằng lưu_manh làm mất_mặt được,1.0,1502
1503,ơ chả thấy mv luôn ý v,0.0,1503
1504,bạn lữ tên trang,0.0,1504
1505,vu quynh huong,0.0,1505
1506,thơm_tho cang dễ,0.0,1506
1507,trần nguyên khôi,0.0,1507
1508,vlol v,1.0,1508
1509,nó lại dễ vl anh ạ,1.0,1509
1510,thiên_đường của cs,0.0,1510
1511,e thầy à,0.0,1511
1512,trung mtp,0.0,1512
1513,"đề_nghị , , , đến phà vài hơi vào mẹt tk này để nó đi cách_ly thế_giới hẳn đi .",1.0,1513
1514,tinh_thần ko sợ vợ,0.0,1514
1515,thành_đạt hn rồi á,0.0,1515
1516,đc,0.0,1516
1517,giốg c haha,0.0,1517
1518,ý_thức,0.0,1518
1519,me too,0.0,1519
1520,bo tay anh phong viên,0.0,1520
1521,"khi còn ngồi ghế cao , chúng_nó kiêu_căng , hợm_hĩnh , còn viết sách dạy người . tự mình cho mình là vĩ_đại , là quang_vinh . đến khi cháy nhà mới ra_mặt chuột . cũng bởi dân ta ngu quá lợn , nên để chúng_nó dễ làm quan . cũng bởi cái thể_chế độc_tài , độc đảng nên mới tạo ra một chế_độ bốc_phét ăn_tiền mà ăn to đến mức chúng_ta ko thể tưởng_tượng được .",1.0,1521
1522,bùn,0.0,1522
1523,"dân_đen ăn lồn hết rồi , đkm d",1.0,1523
1524,vãi nồi,1.0,1524
1525,vâng đây là cách để có bộ tóc đẹp ạ,0.0,1525
1526,con này nước_ngoài người ta đang lên_án nó con_rối của phe_cánh tảthủ đoạn luôn là đánh lạc hướng và che mắt tình_hình chính_trị tg nhờ những buổi tuyên_truyền mà gia_đình nó ngốn cả đống tiền . mà các nước ô_nhiễm như tq vs ấn_độ thì đéo bao_giờ ghé tới .,1.0,1526
1527,"chị nói nghe hay quá , tiếng dì hát cải_lương chắt ngọt lắm",0.0,1527
1528,chỉ biết nói là . rất viêt nam,0.0,1528
1529,tủnn tủnn đú vcl,1.0,1529
1530,thật là nhục_nhã,1.0,1530
1531,các bạn nghe câu_chuyện về vali tiền của người tày chưa,0.0,1531
1532,duma xem ghê hết cả người,1.0,1532
1533,ae sống chậm lại đi,0.0,1533
1534,fan tên k coi_bộ cmt nhiêù nhỉ,0.0,1534
1535,đẹp thầy ơi,0.0,1535
1536,e k gọi clear e sài gồ ba nồ,0.0,1536
1537,aba nhớ đem con này ra thế_giới nhé abe,0.0,1537
1538,what đờ phắc,1.0,1538
1539,nhưng ở vn nó có nghĩa hoàn_toàn khác .,0.0,1539
1540,đm xạo lồn fuck,1.0,1540
1541,tú tý tởn cười cái qq à bạn,1.0,1541
1542,huyền khánh phùng hệt nhau,0.0,1542
1543,"chưa có kết_quả bọn ko hiểu gì phát_ngôn ngông_cuồng , giờ có kết_quả quả rồi sao bọn nó câm hay trốn đâu hết rồi",1.0,1543
1544,"phí vai lin ra , thgian bố đợi có_khi tán đổ con khác mẹ roii",1.0,1544
1545,phuc tran cảm_ơn bạn mình nhé,0.0,1545
1546,"em nghi săc khoai chêt thi hơp ly , tô cha bon no",1.0,1546
1547,lê_kim như ngọc má nhột qá má,0.0,1547
1548,can me cai lơi vi tui nay,1.0,1548
1549,hqa mới ngửi mùi của sena nên nghiện mùi đit . hả thầy,1.0,1549
1550,cũng được đấy chứ a độ ộ ộ ộ ộ ộ .,0.0,1550
1551,di jenny,0.0,1551
1552,hnay sói sẽ làm thử_thách h đưa ông_già về quê,0.0,1552
1553,"có tí tiền hống_hách , bgio biết quá muộn rồi , cc tốt nhất im cmnm vào , chấp_hành tốt , dù ông có tốt đến mấy cdm có chửi ông sống ko bằng chết .",1.0,1553
1554,thời_buổi nào rồi mà_còn yêu_đương . ăn_học k lo . yêu yêu cl,1.0,1554
1555,cầu_mong cho vn mình k ai nhiễm nữa,0.0,1555
1556,côca in bế r,0.0,1556
1557,ae nào nỡ chơi thua tha đặt bóng_đá mà chưa về bờ thì mình biết ông anh lê_tiến tường chơi bóng rất hay . rất nhiều ae đang theo .,0.0,1557
1558,"chào buổi sáng , chúc ngày mới tốt_lành",0.0,1558
1559,trần thị huyền trang chán ha,0.0,1559
1560,a.a.a.cái thằng mất_dạy nào định tập_tành làm sâu_mọt của dân đây v,1.0,1560
1561,indo đã biết danh bác hù từ lâu lắm rồi,1.0,1561
1562,"ko phân_biệt vùng thông_báo bay fir và lãnh lổ vùng_trời . ad đúng là ngu căn_bản , ngu bền_vững nhỉ tội_nghiệp",1.0,1562
1563,khi quá nhiều tiền,0.0,1563
1564,lại dân chịu chứ ai chịu,0.0,1564
1565,nhin guong mat sang lan . cai dau trong rong . o ben trong cai gi cung thui . mo mieng ra cai gi cung thui . dat nuoc oiiiiiiiii .,1.0,1565
1566,anh minh,0.0,1566
1567,ong dau troc oi ong hoi toi ko nhin duoc cuoi hahaha,0.0,1567
1568,cang ngay toi cang thay lo cho bac thang,0.0,1568
1569,có ai đó hỏi tôi những điều này và tôi đã trả_lời tương_tự,0.0,1569
1570,"ở xứ thiên_đường an_sinh xã_hội như ccc nên nghèo_đói bệnh_tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết đói , trách ông này nhưng cũng đừng đổ hết trách_nhiệm lên ng ta như_vậy .",1.0,1570
1571,nguyễn_trung_hưng bác mua được chỉ e chỗ với nhé,0.0,1571
1572,cho phát biết liền,0.0,1572
1573,tiền bợ dái của thằng đăng bài là xị . nó đi ỉa xin vào bóc cứt ăn nữa để được trường_sinh_bất_tử . địt_mẹ m thằng đăng bài,1.0,1573
1574,đẹp quá anh_chị mình ơi,0.0,1574
1575,dlv ngu lol lại còn lắm đứa hùa theo thể_hiện đầu_óc đúng là cặn_bã . lại còn lắm thằng bảo việt tân_tài_trợ phan anh nữa chứ .,1.0,1575
1576,"nhờ biết đến những video của nhà tiên_tri , kiêm cố zấn cấp cao của tổng_thống đỗ nam chum mà em hết bị táo_bón",0.0,1576
1577,"việc to biến tháng nhỏ , việc nhỏ thành không có gì.xong lại còn đánh lạc hướng dư_luận sang hướng anh nhà báo.một bàn tháng lớn cho bộ_máy tuyên_truyền",0.0,1577
1578,hoàng xuân tâm thương_hiệu thời_trang gì đó,0.0,1578
1579,"ủa chứ em nghe mấy chú mấy bác hồi xưa kể là người ngoài bắc với tư_thế hào_hùng đào núi , vượt rừng vào miền nam giải_phóng ách đô_hộ của thực_dân pháp . vậy khí_phách anh_hùng , hào cường ngày_xưa đâu rồi . sao giờ than với rên nghe chi mà não ruột quá dạ .",1.0,1579
1580,trước khi cắm lên đầu em cái sừng nó cũng bảo y_như thế,0.0,1580
1581,nhưng ngươi han k biêt kiêu dang đo ơ vn co môt ý nghi ghê gơm,0.0,1581
1582,nhà_tài_trợ giấu mặt đã ủng_hộ cho rf mua bo trong game đấu này,0.0,1582
1583,thích bả ghê á,0.0,1583
1584,vcc,1.0,1584
1585,"bò đỏ đâu ròi , cho tôi thấy cánh_tay của các bạn nào",1.0,1585
1586,"đt con_mẹ . đang ăn cơm nghe đến đoạn bôi c mũi , c mèo đức phan_ạ",1.0,1586
1587,cầu_chúc cho bác dần sống thọ tuổi để còn phục_vụ nhân_dân trong nước tuy bác ở hải ngoại.rất thích bác dần luôn .,0.0,1587
1588,em ơi lam ngực có sướng không nêu chồng bú con cảm_giác o,1.0,1588
1589,chết mẹ abe gòi,1.0,1589
1590,bait,0.0,1590
1591,chị ba à chị ở bên mỹ chị chửi thì ngt không hiểu chứ ở việt_nam là chị chết mẹ chị rồi,1.0,1591
1592,trả kèo thầy ơi,0.0,1592
1593,lê_huyền người ư sinh_vật hạ_đẳng chứ ngươi ai lam thế .,1.0,1593
1594,a tôi,0.0,1594
1595,hợp_lý a ưi,0.0,1595
1596,trym anh độ có gì mà ai cũng xem vậy,1.0,1596
1597,chị minh hiếu rất dễ_thương và chân_thật chất phát quá . thật yêu_mến chị,0.0,1597
1598,is nó qa rui mà k báo vs a tiếng hạnh bê,0.0,1598
1599,và trên báo nói là trong thời_gian trên,0.0,1599
1600,"ôi trời_ơi thế_giới này sao tồn_tại loại đàn_bà còn mang hài_cốt_khỉ_đột vậy . linh lóc ơi em đã xấu nhất hành_tinh rồi mà_còn hỗn_láo nữa chỗ nào để cho em quẫy không , gái miền tây nó là thế đó sao em chứ tui thấy họ nết_na thuỳ_mị lắm mà dễ_thương làm_sao đâu á còn em thì tui muốn cho vào rừng sống lại với bản_năng của em mới đúng",1.0,1600
1601,"ơ buồn thế , nhớ ngiu qaa",0.0,1601
1602,ph quyền,0.0,1602
1603,trịnh nam long bị ngu à quốc_tịch vn thì vẫn là người vn đi định_cư nước nào kệ cha ngta vn chưa cấm thì ông bớt lên_tiếng hộ cái lo chuyện bao_đồng . thứ ích_kỷ cùng là ng vn mà ganh nạnh,1.0,1603
1604,thúi nát .,1.0,1604
1605,countdown cực mạnh,0.0,1605
1606,chị có râu haha,0.0,1606
1607,nguyễn_minh ngọc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,1.0,1607
1608,nghe quả nhạc dạo_đầu ám_ảnh vl anh ạ mất_ngủ là có thật,1.0,1608
1609,không ngủ được nữa mới cay,0.0,1609
1610,chui nua di co cho bo tat ngua,1.0,1610
1611,sống như lồn ok,1.0,1611
1612,toan sưu nhi,1.0,1612
1613,edit đỉnh thực_sự,0.0,1613
1614,troi sao ranh nua,0.0,1614
1615,vỡ_nợ cmnđ đập nát hết rồi xây lại còn hơn,1.0,1615
1616,bệnh_hoạn v lin,1.0,1616
1617,nứng qá abe ơi,1.0,1617
1618,gọi là báo nhưng chúng là bồi_bút của lũ cướp nên chúng tiếp_tay cho bọn cướp,1.0,1618
1619,chào cô,0.0,1619
1620,con thắm.m dí l vào hộ cái,1.0,1620
1621,để sbtc,0.0,1621
1622,vũ thanh tùng chịu thôi,0.0,1622
1623,nhai_lại chán ko hả thằng ad,1.0,1623
1624,"năm_ngoái thì vườn rau lộc hưng . năm nay tới biên_hoà . nếu dân việt_nam không đoàn_kết , đồng_lòng như dân hồng_kông . cuối_cùng sẽ không có đất để chôn thân . vì cs sẽ giao hết cho tầu cộng rồi hạ_cánh an_toàn ở nước_ngoài . ngươi kế_tiếp mất nhà . chính là bạn .",1.0,1624
1625,ghé shop em làm nhẹ vài hộp mask dưỡng da đón tết đi nào các chị_em ố la la,0.0,1625
1626,"trời đụ nhìn là muốn tung sml từng con . chạy xe như bố đời , ỷ mình là đàn_bà thì cái gì cũng phải nhường hay sao",1.0,1626
1627,đôn chề đi rồi thì tuyển gu chì đi abe,0.0,1627
1628,giọng cười phu_thê,0.0,1628
1629,ae nào đi ăn k . đang tìm quán lẩu mà nhìn ngon thế kia cơ_mà,0.0,1629
1630,mạng ng rẻ vl nhỉ,1.0,1630
1631,cmt dạo để được fan cứng,0.0,1631
1632,lê_thị trang đắt vcd,1.0,1632
1633,"doanh_nghiệp nó sai thì nó bị phạt , còn thằng này thích tống_tiền doanh_nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn_vạ tưởng ăn đc tiền của ngkhác dễ à",1.0,1633
1634,thằng dư_luận_viên đinh bá trung thớt nào mày cũng cmt không có não thế,1.0,1634
1635,người nhục phải là bọn chúng và bạn chứ tại_sao lại là chúng_tôi chúng_tôi mua vỉ trứng hay cái kẹo cũng phải bỏ ống cho các bạn trong khi các bạn nhận tiền mà_lại ko làm_việc đàng_hoàng còn quay lại hăm_doạ bắt_bớ chúng_tôi thì hay_ho chỗ nào,1.0,1635
1636,nguyễn_văn thiện chậm cdmm,1.0,1636
1637,"vâng , cái trang này lại xàm một lần nữa . mấy ông luật_sư gặp_mặt nhau đưa ra ý_tưởng để vn có thêm tiền đầu_tư mà mấy ông đã sồn_sồn lên .",1.0,1637
1638,phan linh nó họ bùi_ý_thức như đầu buooi là đúng r,1.0,1638
1639,sau đợt này về mở chuỗi cửa_hàng bánh_tráng đc rồi chúc_mừng anh,0.0,1639
1640,đm hcm đường_mòn hồ_chí_minh v,1.0,1640
1641,như giọt nước v,0.0,1641
1642,muốn thay giang_hồ cỏ mà dễ à,0.0,1642
1643,tại mấy a tàu mà ra,0.0,1643
1644,oker baybi oker baybi,0.0,1644
1645,tâm trần ch dừng lại đâu,0.0,1645
1646,khiep qua vo van hoa dien .,1.0,1646
1647,xem cô live đó giờ mới thấy cô live stream gắt đến thế hay quá cô ơi,0.0,1647
1648,hết ẳng câm mõm lại hết đi,1.0,1648
1649,sơn tùng vẫn yên_ổn nhé . ai nghi_ngờ cách_ly luôn rồi . k bận lắm thì về nhà đỡ sợ,0.0,1649
1650,vãi trò_hề,1.0,1650
1651,hàng fake bạn,0.0,1651
1652,này thì nhây v,0.0,1652
1653,đúng rồi ông đang khoẻ_mạnh .,0.0,1653
1654,không phải cha_mẹ bé mà đau_lòng quá . cộng_đồng mạng hãy theo sát để vụ này ko bị chìm_xuồng cho đến khi tên súc_vật này vô tù,1.0,1654
1655,kha nguyễn_cho xin video,0.0,1655
1656,làng này là căng đét,0.0,1656
1657,ai cung dich corona sau con nho nay khong bi vay ta do khung,1.0,1657
1658,sàm sàm sàm sàm,1.0,1658
1659,anlonroi,1.0,1659
1660,nghe có_vẻ vô_lí nhưng rất thuyết_phục,0.0,1660
1661,má mắc nếttt,1.0,1661
1662,"ngộ ha mấy bố cứ ngồi đây mà phán thử_hỏi làm_sao phát_triển được . ủa nếu có chinhd sách phát_triển gì gì đó của mấy bố vào đây thì vn chắc gì đã tiế bộ đã đéo giúp_ích đc cho đất_nước rồi còn ngồi đây thử_hỏi sao phát_triển được có cảm_thấy hài hay_là tự nhục miếng nào k hay chỉ biết ngồi mà rên_rỉ , lăng_mạ đất_nước mình , nơi mà mình đc ỉa ra",1.0,1662
1663,"e bik là các a đã cố_gắng lắm rồi nên bây h mình quên đi những điều ko vui mà nhận tiền thưởng rồi sau đó còn về nước , còn live stream cho các fan xem nữa . năm nay đến đây là hết nhưng năm sau có_thể sẽ vươn xa . đường còn dài , tương_lai còn rộng mà .",0.0,1663
1664,anh_em cc,1.0,1664
1665,"nghe có_vẻ thuyết_phục , thôi chúc nốt đã rồi tính tiếp",0.0,1665
1666,"ờ thảo_nào cứ cán_bộ , công_an là bụng phệ . tỷ usd bay đâu k thấy .",1.0,1666
1667,xem mà tức ngày_xưa táo_quân thì chủ_đề là tệ_nạn này_nọ bây_giờ thì nói về game năm nay xem mà chả thấy hay gì chán,0.0,1667
1668,đức thịnh ui e mà thương a,0.0,1668
1669,ok anh ơi,0.0,1669
1670,bắc hàn là nghèo bền thật_sự,1.0,1670
1671,vì khẩu_trang nó đắt quá anh ạ cay thật,0.0,1671
1672,tùng cưng thật_sự,0.0,1672
1673,"vcl nat , nát",1.0,1673
1674,ok ok,0.0,1674
1675,"vậy_mà mày nói tiếng vn , đẻ ra tại vn đấy ad chó ah",1.0,1675
1676,"khi nào về thầy ơi , nhớ thầy quá rồi",0.0,1676
1677,thế rốt_cuộc chúng_nó có thanh_toán đủ cho em ko a cũng ở nhật đây . vùng aoya tottori,0.0,1677
1678,con khỉ trần dần vẫn còn răng à,1.0,1678
1679,dân indo chuẩn,0.0,1679
1680,makeup rồi bịch khẩu_trang lại hả chị sô cô la,0.0,1680
1681,cường sirô mồm thì to khéo ăn_vạ toàn các bố giang_hồ mõm,1.0,1681
1682,e đâu biết chị minh hiếu là ai đâu.sao m xạo lồn quá vậy cđl,1.0,1682
1683,nhat ban nhe ad,0.0,1683
1684,tết đi lẹ đi mệt tết ghê,0.0,1684
1685,dỗi,0.0,1685
1686,đẹp qúa em ơicho chị gửi và tác tay nhé,0.0,1686
1687,khung,1.0,1687
1688,ghi thêm chữ đt chị m nx,1.0,1688
1689,"dân ở thế dưới vì sao vì không dám hành_động nên mới ở thế dưới , dân đồng_lòng cùng hành_động thì mới ở thế trên được bạn ạ , vn mình đảng không như các nước tư_bản đa đảng khác , đến các nước tư_bản đa đảng dân họ còn dám biểu_tình đập phá nên họ mới có_thể đứng ở phía trên , còn vn thì không .",1.0,1689
1690,mua bn đc sỉ ad ơi,0.0,1690
1691,nghi vu_khống à,0.0,1691
1692,cái gì chứ láo cá và lưu_manh là vc rành rẻ hơn ai hết,1.0,1692
1693,được,0.0,1693
1694,,0.0,1694
1695,"thông_minh mà muốn làm cho dân ấm_no , hạnh_phúc thì cửa tù rộng_mở .",1.0,1695
1696,bên ngoài là phát_triển doanh_nghiệp sản_xuất ô_tô trong nước nhưng bản_chất thật_sự là . cướp tiền cách công_khai để đút vào túi mình .,1.0,1696
1697,anh ấy nói đúng rồi chỗ này a ấy ở không đc là đúng rồi đề_nghị chuyển mẹ a tiệp vào nhà_xác ở cho nó ấm_cúng,1.0,1697
1698,ngựa ngựa,0.0,1698
1699,"co ba oi tang con trieu xai duoc ko co ba con kho lam hihi ,",0.0,1699
1700,chăm học mới là cháu cô minh hiếu nha,0.0,1700
1701,,0.0,1701
1702,cc abe,1.0,1702
1703,nứng quá abe oi chơi e đi abe,1.0,1703
1704,nói_gì_thì nói từ báo đảng là đáo tin được rồi,1.0,1704
1705,hướng_dương cái đấy thì chịu . btw bài who ft với lauv nghe hay lắm,0.0,1705
1706,tien tri cau tieu,1.0,1706
1707,chị ba có cái loz bằng cổ_tay,1.0,1707
1708,ở mỹ sao người vn don bây ác quá,1.0,1708
1709,hahahaha,0.0,1709
1710,phang mẹ nhau đi,1.0,1710
1711,đập chetme nó đi abe,1.0,1711
1712,linh hoàng thuỳ ủa gửi r nhưng k đk,0.0,1712
1713,nhìn mà muốn vuốt chim vc,1.0,1713
1714,đồ hiệu cao_bằng,0.0,1714
1715,thế_mà chúng_nó còn định xây cái ngàn tỉ để chưng_bày mả bố nó chắc,1.0,1715
1716,cảm_xúc sau khi nhận được huy_hiệu fancung,0.0,1716
1717,khốn_nạn,1.0,1717
1718,bàn_tay em đẹp quá . nhìn chị là đàn_bà mà xấu quá .,1.0,1718
1719,nhin măt may dao keo nhiêu qua rôi đep gi ghê qua,1.0,1719
1720,hằng_nguyễn,0.0,1720
1721,cay vl,1.0,1721
1722,con nay hun du lam nhin cai mo no ko vua kia thay cho chuoi thach thuc nguoi ta kia,1.0,1722
1723,nguyễn_thị hồng lê_không hay thật à em . tưởng mới nó phải hay chứ,0.0,1723
1724,"bọn đấy nó nguỵ_biện mà , muốn trị nó thì phải nhắm vào điểm yếu và tập_trung vào đó . vd nó bảo đi biểu_tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn_áp bắt_bớ mới là bọn được trả tiền để làm_việc đó . còn bảo làm được gì cho đất_nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp_phần xây_dựng đất_nước rồi và cũng góp_phần trả lương cho nó .",1.0,1724
1725,tại ngựa loz nhột chứ ai làm lozz j má mà sủa,1.0,1725
1726,hoàng bảo quân chữa k phải chửa,0.0,1726
1727,chị ba đẹp gái có hai hòn_dái hai bên,1.0,1727
1728,vaicalon,1.0,1728
1729,sang vũ hán mà ở cho đợ ngột_ngạt,1.0,1729
1730,ai đang gặp vấn_đề về mụn ib e chỉ cách hết sạch sau tuần nhé,0.0,1730
1731,đúng nghĩa bóp dái cả team thầy đánh ntn lủng hết rồi .,1.0,1731
1732,đang làm gì đây abe,0.0,1732
1733,buồn thì đi cắt tóc phân,0.0,1733
1734,mới lên_tiếng là bị côn an đánh xịt máu mỏ rồi . chỉ chờ nợ ngập mặt hết tiền trả lương cho côn an . lúc đó mới hy_vọng . ráng chờ năm nữa thôi .,1.0,1734
1735,thằng điên văn vở câu like rẻ tiềncút,1.0,1735
1736,kỹ_năng sinh_tồn ngáo đá hả bạn có làm j bn chưa mà chửi người ta,1.0,1736
1737,cay thực_sự,0.0,1737
1738,nứng nứng hoá,1.0,1738
1739,oà là thầy_giáo lại vừa đẹp_trai lại chu_đáo mê quá đi à,0.0,1739
1740,tài thi xin video,0.0,1740
1741,hợp_lí,0.0,1741
1742,"bây h đang giết thời_gian vào công_việc , làm_tới nỗi mà người lúc_nào cũng trong tình_trạng buồn_ngủ . chẳng có thời_gian mà dành thời_gian để nói_chuyện với ai . miễn_sao làm cả ngày có đủ đc tiếng ngủ là đc",0.0,1742
1743,"sự_thật thì nó rẫy mãi éo chết.còn xứ lừa thì đang trong cơn hấp_hối vì hết tiền , nợ ngập_đầu , tài_nguyên cạn_kiệt còn số đông dân_đen đang ngập_ngụa trong chất_độc . nay thấy tổng_thống nó qua thăm , dân mừng như gặp thánh.ai cũng mong_chờ nó chìa tay ra cứu mình",1.0,1743
1744,iu nhau ko liếm l.nửa,1.0,1744
1745,cảm_giác của các bệnh_nhân đc hiến máu,0.0,1745
1746,cứ như thế_này thì duyệt mẹ đi cho nhanh,1.0,1746
1747,t nghe kể rồi_đây là chuyện ma mà mỗi lần t đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang uii sợ vãi lz,1.0,1747
1748,vãi so_sánh . tuy chẳng ưa j bọn lãnh_đạo nhưng phải thực_tế tí . đường trong tp mang ra so_sánh với đường sa_mạc _,1.0,1748
1749,"bây_giờ nhật thành cường_quốc dân_chủ , có ai quay lại tạc tượng anh thanh_niên kia ko nhân_vật tạo bước_ngoặt lịch_sử , mà giờ đừng ai làm theo nhá , mệt lắm đó v",0.0,1749
1750,đẹp_trai . tài_năng . tư_duy đỉnh_cao . call team tốt và nhiều phẩm_chất tốt khác nữa là những gì thầy đều có . sena người thầy hoàn_hảo . còn thằng ngu gà thì chịu cái gì cũng k có,1.0,1750
1751,from tn with love,0.0,1751
1752,xài hàng mỹ thì bản_thân ng lính cũng yên_tâm chiến_đấu . nghe a e đi bộ_đội vê kể bảo pháo của tàu toàn tự bắn vào quân mình nên hay có chiến_sỹ tự hy_sinh lắm . kkk,1.0,1752
1753,toang cmmr,1.0,1753
1754,"ng bỏ công người bỏ của . đệt mệ kêu mấy anh bộ_đội quyên_góp tr đi thì khỏi làm , còn k có tiền thì bỏ công , so so cái quần_đùi .",1.0,1754
1755,hồ nguyễn_quốc phú suy_nghĩ ko sạch_sẽ v nó dơ chỗ nào bu_lu bu la ở tội a thế đồ ấy hả ngta cmt dòng mà đi cmt lại dòng hỉu rồi fans jack ko phân_biệt độ tuổi có_thể kết_luận là trẩu,1.0,1755
1756,qua vn phát_ngôn câu đó thì đkm xác_định khỏi về,1.0,1756
1757,cô hieu ncv vui quá,0.0,1757
1758,và chúng_nó gọi đó là đẳng_cấp,0.0,1758
1759,x chứ ôg a già,0.0,1759
1760,cho vang,0.0,1760
1761,chạyyyy nhanhhh điii,0.0,1761
1762,hằng bắp mình ăn thịt mà . có ăn rau mấy đâu,0.0,1762
1763,ngô hiếu giờ cmt ảnh này là bị ban chết me đấy ông ạ v,1.0,1763
1764,cô minh hiếu mà hết thời là mày cũng hết đường làm_ăn luôn nha con bóng đồng_tháp bán dồ giả,1.0,1764
1765,nq nỗi tiếng koa tiền . ở_truồng cũng nói sang.nq bình_thường mặc đồ đẹp mắc tky cũng cho la hàq dạt rẻ tiền.đúq là đời,1.0,1765
1766,"xem hay mà , cả phim sẽ có đoạn mà tim thép cũng phải giật_mình",0.0,1766
1767,quốc rym làm bằng thép việt nhật .,0.0,1767
1768,"có tiền cứ làm , chỉ có bọn không có tiền làm mới ý_kiến lọ chai",1.0,1768
1769,sam sam hậu hoàng đó,0.0,1769
1770,"nhok lầy cái nick thì clone , avatar thì đéo dám để ảnh thật v gáy cũng kinh đấy thằng trẻ_con vô văn_hoá",1.0,1770
1771,mẹ nó . sắp đc húp mà cứ live cc,1.0,1771
1772,bại cái đcm m cút qc cl mày đa_cấp lừa_đảo à đm con yến,1.0,1772
1773,oke thầy,0.0,1773
1774,kể_ra ví mặt con này với con linh_cẩu ăn xác thối ở châu_phi cũng là xúc_phạm linh_cẩu . nhưng thấy nó cũng giống thật . tên em là linh_cẩu không phải cá_lóc nha,1.0,1774
1775,con chó còn có ý_thức .,1.0,1775
1776,ở úc cũng thế chăng hung vu,0.0,1776
1777,con lon giả,1.0,1777
1778,hieu trung ưng vcc mà,1.0,1778
1779,với,0.0,1779
1780,xem chục lần r vẩn cười,0.0,1780
1781,justin le nguyen phục cái máu lồn,1.0,1781
1782,tởm .,1.0,1782
1783,thật là vãi lol a ơi,1.0,1783
1784,bưng bô cho tàu,0.0,1784
1785,"cai du ma deo bit dang song trong cai thoi ky gi , ma lam alibaba the ko bit",1.0,1785
1786,lần nào cũng đưa con robot này lên bìa mặt báo,0.0,1786
1787,ngta bán để kím sống.tụi m lấy hết thì hỏi sao lại có trộm_cắp ở đây.lũ óc chó,1.0,1787
1788,óc chó kiểu italy,1.0,1788
1789,"kính gửi barack , ngài nên học cách sống đế_vương như bọn anh đây . khaaaaaa . khaaaa",1.0,1789
1790,"ý là bạn thích đc dí lồn vào mặt à vậy thì cũng giống mình . sướng mà , nhờ",1.0,1790
1791,đung la chi con loi kg ma hai_văn đươc,0.0,1791
1792,,0.0,1792
1793,lê_nhật hào mai là thứ phải cả lớp,0.0,1793
1794,cái nhập code này từ hqua hôm_kia r nha,0.0,1794
1795,"sinh_viên đh sư_phạm và phụ_huynh nên bãi_công tẩy_chay mụ hồng hán nô , hán gian mang chức hiệu_trưởng này đi .",1.0,1795
1796,xe chở súc_vật mong người_dân hãy tránh xa đề_phòng súc_vật phóng_uế lung_tung làm mất vệ_sinh .,1.0,1796
1797,"lê_tấn tài vì tao thấy mày là khỉ đầu chó lên tao mới chửi , nhưng tao đã nhầm , mày là xúc vật thì sao hiểu tiếng người",1.0,1797
1798,chi co the chi em xin so dien cua chi duoc khong,0.0,1798
1799,tuyen ta chỉ là loại nằm_vùng tại mỹ tiếp_tục sống chui . rút để thủ lợi như thời vc sống trong bưng dùng xỏ_lá để_dành chùi rửa,1.0,1799
1800,nana nguyễn_cánh hoa đây nha,0.0,1800
1801,,1.0,1801
1802,có cl,1.0,1802
1803,kính gửi,0.0,1803
1804,hn thu nguyên hả_dạ,0.0,1804
1805,rắc đỉnh quá mà,0.0,1805
1806,đớp lắm lam gi chang beo nhu lợn,1.0,1806
1807,"đâyyyy , tóc đâyyyy",0.0,1807
1808,lớn vậy rồi chứ không phải rầu nha đuỹ ơi,1.0,1808
