index,Text,Tag,sentence_id
346,"việt cộng là cái thứ_sinh ra từ thành_phần bần_cố_nông , đã là bần_cố_nông thì chả có đứa nào được học_hành tử_tế đến_nơi , đến chốn . hậu_quả là bọn việt cộng nó quản_lý , điều_hành đất_nước như cái con c , ngóc lên không nổi , nên phải bán đất_nước cho bọn mọi_rợ tàu để có cái mà ăn dọng chứ",1.0,346
347,con này hết thuốt chửa rồi .,1.0,347
348,"công_an , chủ_tịch xã , cán_bộ thôn . con ăn_cắp nữa là tham_ô nó là điều tất_nhiên rùi.dkm giáo_viên cấp ở lớp có đứa không tặng quà cô_giáo ngày cô_giáo không phát kẹo cho hai cháu luôn . xã_hội khốn_nạn vl.tiểu họclien hồnggia lộchải dương nhé",1.0,348
349,"le viet anh nếu nhà t có ng bị thì sẽ xung_phong đi cách_ly chứ ko để lâu ngày đâu mà bị lm sao cả , chỉ có mấy loại cm trốn cách_ly ko chữa kịp mới chết thôi , loại như cm thì nên chết sớm ko lại lây ra cộng_đồng",1.0,349
350,hằng grin bạn mk cũng cố_gắng thôiiii,0.0,350
351,linh lại là từ_sơn bắc_ninh,0.0,351
352,"ngày_xưa , khi giấy_vệ_sinh chưa phổ_biến thì mỗi gia_đình đều thấm_nhuần tư_tưởng đảng mỗi ngày . ngày_nay , khi giấy_vệ_sinh quá phổ_biến , nhiều mẫu_mã , giá_cả phải_chăng , mềm_mại chất_lượng hơn hẳn thì đại_đa_số dân_chúng trở_nên lệch_lạc tư_tưởng chính_trị",1.0,352
353,thằng hùng vs bà nha đụ nín thở nhe a tuân .,1.0,353
354,cố lên cố lên,0.0,354
355,đinh thanh hậu vn mình rồi cơ à,0.0,355
356,bóc_lột còn hơn cả bọn thực_dân nữa,1.0,356
357,idoi vẫn còn sống may quá,0.0,357
358,viet mai tran được quá nhờ,0.0,358
359,"ai cũng biết . đã là chửi thì chửi thẳng , vòng_vo nói nho nữa thì đổi tên page đi . đậu má rau xanh .",1.0,359
360,trần nhựt linh nè,0.0,360
361,do dat gil lạc trôii,0.0,361
362,bắn hẳn viên k trúng,0.0,362
363,huyền khánh phùng ác,0.0,363
364,cùm măn chằn lai cầm tay bự hơn bóp l . nghe ko,1.0,364
365,bắn bỏ nó đê,1.0,365
366,nhờ nó tố_cáo mà khỏi ai thắc_mắc thằng nào là thằng mặt heo,1.0,366
367,page pr k mà thắm ơi hehe,0.0,367
368,nguyễn_hoàng sâm lol sâm nôn link,1.0,368
369,mồ tổ_cha bọn nó làm_trò hề với dân . một bè lủ hành dân để làm moi tiền dân .,1.0,369
370,tuaz hunq chữ g của thầy trong game là gg,0.0,370
371,mỗi người công việc.dm thằng đăng bài ngu đéo chịu đc,1.0,371
372,đừng chửi minh hiếu ok,0.0,372
373,đỷ chị minh_hiếu,1.0,373
374,chửi bậy cũng có phải có văn_hoá page này giải_trí vĩ lòn . thích thích,1.0,374
375,mưa bảo sao không lên sóng được . bộ lên sóng ở ngoài_trời hả,0.0,375
376,anh ba giống duke thời skt . đi top toàn chơi vs lính . lane kia lo hết,0.0,376
377,ồ thế cơ à,0.0,377
378,dương thành_nguyên,0.0,378
379,"yeah , refund win rồi các bạn oiwiiiiii",0.0,379
380,giống nhau như giọt nước . mà mỗi cái là giọt nước_mắt với giọt nước thôi ạ,1.0,380
381,bớt bớt dô diên dùm cái nha,1.0,381
382,tủn k rồi ăn nhiu tiền r mà binh dữ,0.0,382
383,tạm,0.0,383
384,"nhật phát càng nói càng thấy bạn ngu thế những người nuôi bò dê lợn gà vì yêu_thương nó , giờ họ cấm bạn ăn bạn chịu không đến thua với lí_luận ngu_si",1.0,384
385,oce a nhõ,0.0,385
386,trần thu hằng có link hong tui kh vô được,0.0,386
387,chén mẻ chứ chén kiểu mẹ gì,1.0,387
388,mai quach ok hoa rơi cửa phật,0.0,388
389,hiếp tao,1.0,389
390,đây là quần què à,1.0,390
391,xuất_khẩu gạo còn bị trả về vì vượt mức an_toàn thì làm_ăn j nữa,0.0,391
392,xem từ_thiện cho thầy .,0.0,392
393,rank việt_nam mà yasuo tt tt thì del phải người việt_nam r,1.0,393
394,keo đang vật_vã với thứ tiếng rồi nên không làm phụ bếp được nữa kaka,1.0,394
395,phạm văn đồng bớt ngu đi đc rồi,1.0,395
396,cái mặt đàn_ông cái tiếng đàn_bà bán nam bán nữ,1.0,396
397,le quang dinh là dai ly ve so nha chú ơi,0.0,397
398,nguyễn_định mất não be like,0.0,398
399,tội cho má nó.nghe nó nói vầy đau l . phải_biết,1.0,399
400,hàn_quốc thuợng đẳng lắm mọi người đừng lo cho hàn_quốc nha,1.0,400
401,chi la so,0.0,401
402,nguyễn_thuận trước khi phát_ngôn ko chịu suy_nghĩ xem chủ tus nó nói gì.thì ăn chửi là đúng thằng ngu ạ,1.0,402
403,review đề thi toán chiều nay phòng thi nóng vcc đc cái giám_thị xinh và đề cx dễ hơn năm_ngoái nên cx khá ok,1.0,403
404,lê_hà thư nên thế mình có tuổi r,0.0,404
405,như hằng nguyễn_uống thuốc dô,0.0,405
406,chị hiếu đẹp hao_hao giống chị cẩm ly hen,0.0,406
407,"ngoc quynh nhu nguyen thằng lồn cha với con đĩ mẹ mày không biết dạy mày nên mày mới dựng lồn lên xem vào chuyện của người khác , bộ tao ăn hết của ông nội mày sao mà mày lôi tao vào . từ đầu tao đâu có lôi tên con đĩ mẹ mày ra nói đâu",1.0,407
408,người có tiếng mặc cái lìn gì chẳng đẹp . người bt nó bảo là điên,1.0,408
409,tp hcm thi nhật ha nội thi trung quoc,0.0,409
410,chị hôm_nay đẹp quá,0.0,410
411,fl duck.fuu mình trả bằng pos .,0.0,411
412,toi roi,0.0,412
413,ad ăn phân con j mà ngu thế .,1.0,413
414,thu hít k nghe thì thou bớt khịa dùm .,1.0,414
415,oh shjt,1.0,415
416,cười vô mặt_mày một cái . cặn_bã ạ . hãy tự biến mất luôn đi,1.0,416
417,tại_sao những đứa như này lại tồn_tại trong khi những người tốt thì lại bị tan nạn mất_mạng vì lũ_lụt mà méo do thiên_tai gây ra nhể,1.0,417
418,cám_ơn đảng . cám_ơn nhà nc,0.0,418
419,trần thị ngọc anh t chỉ nói k biết thực_hư thế_nào thì đừng cào phím.còn t cmt cho vui thôi.động gì đến mồ_mả nhà bạn đâu mà dựng lông lên thế .,1.0,419
420,cực_kỳ thuyết_phục,0.0,420
421,ngộ l ghê ta ơi,1.0,421
422,cởi áo là múa bụng nữa cũng hợp,0.0,422
423,nghe thi thuyêt phuc nhưng khi đoc lai thi rât thuyêt phuc,0.0,423
424,cân thận nó lại keu phản_động v,1.0,424
425,mà,0.0,425
426,"toi dong y cung quan diem voi ong nhung chua het dau toi cung chac voi ong se con nhung cai tham cao doc hai khong bao ngo duoc neu co duoc quyen toi se tieu diet tau , hay xoa sach het tau , the gioi moi binh yen , toi khong phai la nguoi co tai , nhung chac chan bon tau da am muu dung nhu vay dung dung vay",1.0,426
427,admin đánh_rơi não trước khi đăng bài này,1.0,427
428,minh anh lâu rồi đó dừ mới biết ạ,0.0,428
429,con yêu cô quá,0.0,429
430,câu cữa miệng đụ má nó,1.0,430
431,ai bảo con trai ko mang lại đc hạnh_phúc cho nhau,0.0,431
432,lúc đầu nhìn tinh đâu cô nay la con gai thật k hoàn_hảo k nhận ra,0.0,432
433,mồm loz adm ns ngu bm .,1.0,433
434,cực_kì thuyết_phục,0.0,434
435,nhưng tha cho thpt nha,0.0,435
436,ditme tối nay ao làng anh ơi,0.0,436
437,bú l ngọc trinh sẽ tinh,1.0,437
438,hay quá b ơi,0.0,438
439,tham_nhũng,1.0,439
440,ok anh ba,0.0,440
441,hot link em_gái ngon_ngọt nước cho ae nè,1.0,441
442,"người ta không bán hàng , ngta bán sự khác_biệt .",0.0,442
443,đến cức tôi còn nhìn lần cuối rồi xả nước chứ như bọn hàn quắc đéo bh xem phim,1.0,443
444,hay quá k tưởng,0.0,444
445,đăng thảo,0.0,445
446,toàn chó k,1.0,446
447,địt cụ m thành lê_nhé,1.0,447
448,nể mấy đứa cmt kêu ghép ghép ghép cl nekk chứ ghép,1.0,448
449,đây,0.0,449
450,khả_năng sinh_tồn mà bà hàng_xóm vốn là rõ nhất,0.0,450
451,nguyen mai thi cũng chung team ah c kkk,0.0,451
452,thua lào vs campuchia rùi.phát triển thụt_lùi cmne,1.0,452
453,rồi đó em về đây,0.0,453
454,phạm văn lộc con đỉ mẹ mày tus nào cũng thấy liếm fame,1.0,454
455,buồn,0.0,455
456,dân_tộc trường_tồn là sao ai cắt_nghĩa tại_sao phải viết như_vậy đi,0.0,456
457,nhìn ngok nghếch vcđ,1.0,457
458,đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô_lô_ba_la nhãm cức,1.0,458
459,đơn_phương là tự_nguyện đau là âm_thầm nhớ gán chịu đi dmm mi,1.0,459
460,z đay la ai,0.0,460
461,trần_văn_hưng,0.0,461
462,triết_lí,0.0,462
463,tóc_tai như cái lông chổi v,1.0,463
464,ngọc hiếu hot trend đó nha,0.0,464
465,thằng lồn này chỉ biết tham mu chứ biết cc gì,1.0,465
466,khô gà thì ít . lá chanh thì nhiều .,0.0,466
467,dm anh xấu vl . mé,1.0,467
468,"ăn_ở cua vàng , hạ_long đấy ko lẽ wifi địa_phủ mạnh vậy",0.0,468
469,kiểu như này,0.0,469
470,bán dân để trá nợ,1.0,470
471,da của anh chuyển màu nhanh thế,0.0,471
472,ông thầy này muốn ngủ gầm cầu lắm rồy nè,1.0,472
473,khổ quá,1.0,473
474,mạng mẽo như đầu b,1.0,474
475,kênh như con c,1.0,475
476,phương minn thế_là chúng_ta chung thần_tượng rồi đấy,0.0,476
477,"không sợ kẻ địch mạnh , chỉ sợ .",0.0,477
478,máu cộng_sản ăn vào người rùi nên vậy .,0.0,478
479,xin video vơi ông ơi,0.0,479
480,tưởng lại quảng_cáo thuốc sinh_lực,0.0,480
481,gu thời_trang gạ địt à,1.0,481
482,chị giàu quá chị giúp_đỡ cho e với,0.0,482
483,vũ thanh huyền ngta cũng đâu muốn đâu bạn,0.0,483
484,"bài này bình_thường hơn so với mấy bài trước nhiều ,",0.0,484
485,"nên mua các bạn à , điện_thoại sài tốt phết đấy",0.0,485
486,yêu thầy ba vãi cẹt,1.0,486
487,ae cho xin like ăn tết,0.0,487
488,tội anh tôi,0.0,488
489,lợi cái đầu buồi j hả,1.0,489
490,các em k yên tâm.trước kia anh cũng không thi đỗ nhưng nhờ sự_cố gắng và ý_chí kiên_cường giờ_đây anh đã có tất_cả mọi thứ trong tay đó là thứ thứ thứ thứ thứ thứ và chủ_nhật chúc các em may_mắn,0.0,490
491,mày nên nhớ là nguời trong nam ngoài bắc cỡ triêu nguời mày chờ chết là vừa,1.0,491
492,phạm đăng the mat nươc do roi ma k biet ngu ma con kich voi dong,1.0,492
493,hi bức_xúc quá không chịu được phải chửi cho hả hơi,0.0,493
494,chi chuoi hay đo chi e ung hô chi trieu like,0.0,494
495,nam thành cmt của ông kia chỉ mang tính_chất vả vào mồm mấy đứa tự nhục lúc_nào cũng nói nhật là số nhật là is the best từ đó cho ta thấy thì nhật cũng chẳng phải tốt_đẹp lắm,1.0,495
496,nghỉ hk đê,0.0,496
497,chụt chụt thông kiểu đéo gì toang thật_sự r,1.0,497
498,biết là đẹp rồi muốn đi làm nhưng_mà tiền kg có chị iu ui,0.0,498
499,may quá idol giới trẻ của vũ_trụ vẫn chưa dính virus,0.0,499
500,mai nam hải buồn của anh tôi,0.0,500
501,như này đủ gánh chưa mấy đứa,0.0,501
502,đm biết ngay được mấy anh_em nhật_ký yêu nước tôn_vinh làm idol mà,1.0,502
503,"có_thể là do thế_lực thù_địch lợi_dụng những hôm đêm_tối đã ra đào_bới bờ kè , khiến cho bờ kè bị sạt_lở . đây là trong những chiêu trò kích_động người_dân của bè_lũ phản_động .",1.0,503
504,toàn các cô gái ngồi_xổm trym quệt đất ạ .,1.0,504
505,triệu thành_long tích_cực lên ông ơi,0.0,505
506,anh châu có vợ chưa v ta,0.0,506
507,"dạo này bệnh lợn tả châu_phi tạm yên bây_giờ lại bắt_đầu bệnh bò điên hoang_tưởng , rối_loạn phân_liệt ông giáo ạh thế có nguy ko chứ",1.0,507
508,kiếp này coi như bỏ,0.0,508
509,cắt cho quả mái xong nhìn mặt có chán k,0.0,509
510,hoang anh_vũ tên nhạc quả sau tên gì vậy,0.0,510
511,cô minh hiếu và chị cẩm ly có nét giống nhau .,0.0,511
512,danh cho banh cai lon luông con lin loc,1.0,512
513,"nếu là dòng chính hãng của các thương_hiệu như dior , chanel thì thông_thường có in sx tại pháp hay mỹ này kia . chứ dòng sing cũng có_thể là hàng fake đó nha kaka",0.0,513
514,cs toàn bọn nói_láo,1.0,514
515,dell còn gì để nói,1.0,515
516,sắp xuống lỗ rồi,1.0,516
517,mong_đợi nhất vẫn là tùng,0.0,517
518,khá rộng,0.0,518
519,lê_thương,0.0,519
520,cái bọn trẻ trâu miền bắc hô hô miệng việt_kiều hàn mang bịnh dìa . r bảo viết thì nói_chung chung việt_kiều .,1.0,520
521,tây nó lại bảo mới trốn viện,1.0,521
522,yo min,0.0,522
523,ở trên chuyến may bay đó.nhieu người nhiễm kg khai_báo chu đau phải minh nhung đâu .,0.0,523
524,thế_thì chúng_ta lại có người tày điện v,0.0,524
525,trường tiến nó biết rút kinh_nghiệm từ nhung rồi,0.0,525
526,con linh này nói_tục ko có duyên đồ mất_nết,1.0,526
527,nghe có_vẻ xe mẹt xịt đấy nhưng lại rất mi xi,0.0,527
528,trần linh,0.0,528
529,vailonnnn,1.0,529
530,từ_bi mà chửi đụ má đụ_mẹ,1.0,530
531,a lại viết sai chính_tả rồi phải bỏ dấu đi chứ t,0.0,531
532,cc,1.0,532
533,chụp hình sao ngủ vậyy mẹ mít,0.0,533
534,phạm thuỳ_dương mạnh duy changg nguyễn_tag ai đó đi mn ơiiii hihi,0.0,534
535,mẹ nó sủa nge mà thối qúa trời,1.0,535
536,hồi nhỏ tính để tóc như khánh phương akira hkt như_vầy nhưng mẹ không cho lớn lên mới biết tuổi_trẻ ai cũng mất sai lầmv,0.0,536
537,như cl luôn,1.0,537
538,trong một diễn_biến khác . lại có cờ mẫu_quốc phấp_phới đâu_đây,0.0,538
539,mày đéo xứng_đáng làm người_dân nam_định,1.0,539
540,cuong phan con này năm sau dự là đô nhé,0.0,540
541,bóng già chuyển giới . cô cô nghe mắc ỉa . súc_vật lũ bongs chó tởm_lợm,1.0,541
542,loanh_quanh đằng đít lại đằng đầu . vẫn là một lũ xạo loz với nhau . giờ khó kiếm_ăn quay ra cắn_xé,1.0,542
543,quốc_tịch vn nhưng sống ở anh có nghĩa là sang anh sinh_sống tgian sau khi nhiễm_bệnh thì về vn,0.0,543
544,"xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",1.0,544
545,ngu na noi tren troi duoi dat k,1.0,545
546,"hơi quá_lời , thật_ra thiên_hạ đã chửi còn hơn chó",1.0,546
547,giống thực xự,0.0,547
548,chậm cái l nhanh chậm kệ mẹ ngta đi cmt lắm ăn l àaaaaaaa,1.0,548
549,ổ mono lớn mở tỷ sốbom,0.0,549
550,abe moi noi cl gi v,1.0,550
551,tuấn thượng_đẳng,0.0,551
552,tội ảnh lắm_anh,0.0,552
553,hết nhanh như chớp h qua thách_thức danh_hài thầy ăn nhìu giải nhỉ,0.0,553
554,lily trịnh vụt đè tứ_quý há_hốc mõm,0.0,554
555,nguyễn_trọng thái ong giám bảo anh tôi sai à sai cc đéo sai,1.0,555
556,sai lai cang sai dien lai cang dien,1.0,556
557,thanh_duy,0.0,557
558,để bô xoc chết con_mẹ nó,1.0,558
559,xem giọng cười mình lại chán đéo muốn nói,1.0,559
560,idol lên sóng diện thế,0.0,560
561,đồ dỡ hơi,1.0,561
562,tộc_trưởng said,0.0,562
563,dân băc minh ko xu đep con cho nay,1.0,563
564,"đm trang này phản_động mọi người ạ . thp là doanh_nghiệp nhà_nước làm gì có chuyện sai_trái bao_giờ , bọn nó đào bùn lấy cặn đấy .",1.0,564
565,tham_nhũng kì_diệu,1.0,565
566,định_nghĩa chủ vs ceo nó khác nhau chứ,0.0,566
567,hô_hào tuyên_truyền quyết_tâm phòng_dịch nhiều rồi một_số người vẫn cố_tình kô tuân_thủ cách_li ô phải dùng tới nắm_đấm thôi .,1.0,567
568,nhân_cách thua con gấu bông nhà t,1.0,568
569,đãng và nhà_nước cùng tập đòn vtv khẳng_định nước đó ko có ruồi nhé . nên tin vào đãng chứ . đm bọn cầm_quyền .,1.0,569
570,"cần gì tâm_sự , làm ván pubg r đi ngủ sớm chuẩn_bị đón chờ ngày_mai khoẻ_khoắn",0.0,570
571,sao chúng_mày ko nhịn tham_ô cửa_quyền đi .,1.0,571
572,trịnh huế ai tỏ_tình nhận_lời luôn ý đợi cái gì,0.0,572
573,con nay noi chuyen qua la mat day cdm phai cho con nay mot bai hoc nho doi,1.0,573
574,"với điều_kiện phải đảm_bảo tiến_độ công_việc nhé , là làm_việc ở nhà , chứ ăn_ở ko thì ko có đồng",0.0,574
575,chi ba bi ngao đa ha chi,1.0,575
576,bt các bạn phan cuồng chửi vậy mik đã ko nêu ra ý_kiến cá_nhân,0.0,576
577,lê_ngọc minh châu đóng học_phí trong nonolive là chổ nào vậy bạn,0.0,577
578,mặt quần biết khùng,1.0,578
579,nghe nhạc kute ý,0.0,579
580,tạ thị ngọc duyên mày cũng v chứ khác đéo đâu xớ,1.0,580
581,chị vạch loz ra cho em xem vs,1.0,581
582,hải_yến có câu nói là ko thích nhìn đéo ai bắt xem,1.0,582
583,"ổng tư_tưởng tiến_bộ lên rồi , hết que r",1.0,583
584,nơi sản_sinh ra tham_nhũng mà k có tham nhũng.cũng lạ,1.0,584
585,lo cho bác lắm luôn,0.0,585
586,"nhận hết trách_nhiệm đi , anh đưa tiền cho phạt . nhớ nói là em làm mạnh_tay , đè mấy chai dr . thanh chứ cty an_toàn lắm . càng pr cty tết này anh thưởng nhìu cho",1.0,586
587,tu tuan hâhhaa sao mà bỏ_qua được ba tú,0.0,587
588,địt_mẹ thiên_đường ad nhỉ,1.0,588
589,diệu linh nguyễn thị thanh_bình,0.0,589
590,có nge cau mãi_mãi phồn_vinh đâu,0.0,590
591,chị khánh chi càng_ngày_càng đẹp càng duyên,0.0,591
592,hai chi em ba nay mat dai an noi tuc tiu lon roi an noi mat dai hai chi em may no khoe,1.0,592
593,cùng tham_gia chống covid nha mọi người,0.0,593
594,diện trần có con r mà_còn ngu mà rảnh lòn ghê,1.0,594
595,add ngu vãi nồi,1.0,595
596,xe gì mà tỉ vậy trời,0.0,596
597,mình nói thật là bài này như lồn,1.0,597
598,thời lồn nào rồi mà_còn mị nhau như_vậy,1.0,598
599,tuổi cũng cao rồi mụ già ơi . sống sao cho con_cháu bạn_bè quê_hương tôn_trọng quý mếnsau này mụ chết cũng về với cát bụi thôi,1.0,599
600,nghĩ đến chỉ muốn băm con chó đĩ ấy trận,1.0,600
601,nghe rất lí mạc sầu nhưng lại rất cô cô,0.0,601
602,sao_băng nhớ nhé,0.0,602
603,thầy làm em xúc_động qua,0.0,603
604,"lolz mắc_cười , toàn lủ ở vùng_xa vùng xôi ở . nói_chung là chỉ biết và thờ cái ba_đình , đéo làm được gì thì ngậm cái mổm ăn c.c lại , ko nói , ko ai nói miệng thối đâu mấy con chó dlv ạh",1.0,604
605,già mà non,1.0,605
606,về nhà có em chờ các anh ơi,0.0,606
607,bây h so hay sam gì nhìn cũng đ dám ăn,1.0,607
608,lại bảo không giống đeeeee,0.0,608
609,triệu nè . con chưa cả gội,0.0,609
610,chào thầy ba girlnứng vcl,1.0,610
611,hihi,0.0,611
612,lê_huyền má quá_đáng ghê á,0.0,612
613,hợp_lý quá anh độ ơi,0.0,613
614,ở đấy ngột_ngạt quá thì đưa nó qua vũ hán cho nó thoáng mát,1.0,614
615,"ông_già đem hết tiền đãi bạn , dm tháng này thiếu sữa rồi",1.0,615
616,nhật_bản hẩy kiện thằng chủ tịt hanoi cho nó biết thế_nào là bố_láo,1.0,616
617,được của ló thầy ơi,0.0,617
618,nứng nứng,1.0,618
619,bít này viết có hết_mực hông ad,0.0,619
620,thằng vc nào thì củng đều là lưu_manh và gian_trá . chức_quyền càng cao thì độ lưu_manh càng lớn . đm bọn vc .,1.0,620
621,lê_quang tâm ông ko đc fan cứng là phải r,0.0,621
622,"vậy_mà có cái_bè lũ đòi huy_động vàng trong dân , ngoại_tệ trong dân , ngoại_tệ đó từ nước_ngoài gởi về chứ có in ra đâu thím , ngoài_ra đám con_cháu của cái hội gì đấy qua ở chung với bọn đu càng chắc cũng ăn_bám trợ_cấp của chính_phủ nước sở_tại hay ăn từ tiền ba_mẹ tụi nó đi hút máu đi bán đất vậy thím , so ra cái nào nhục hơn",1.0,622
623,"nên giao duc phương tây đa day gi cho nhưng ai kia . nghi no chan , sang chanh ma y thưc ll",1.0,623
624,fan one piece v,0.0,624
625,"tôi vẫn chưa hiểu , tại_sao saigon , một thành_phố nguỵ đói_khổ , bị bọn mỹ nguỵ đàn_áp , bóc_lột , cần chế_độ cs ta giải_phóng , cứu đói , mà_lại nộp ngân_sách nhiều thế bằng tỉnh_thành khác .",1.0,625
626,mong anh_em ủng_hộ kênh mình,0.0,626
627,võ ngọc mỹ duyên ừa haha mấy anh mấy chị hỏng biết đó nà cái lồn đâu bé,1.0,627
628,võ thuần nguyễn_có bán tiểu tiểu không,0.0,628
629,còn tư_bản giãy_chết m dám nói ko phải từ mõm của đảng đi,1.0,629
630,hồ nguyễn_quốc phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết,1.0,630
631,ba hard cc,1.0,631
632,nhị thắng cực địt lol mẹ mày,1.0,632
633,áo rất đẹp nhưng thầy mặc ko đẹp,0.0,633
634,nhìn cái mặt muốn xịt chó cắn,1.0,634
635,con c.a nhổ nuoc bọt voi danh dan thì xloi song huề,1.0,635
636,ngọc hoàng lại đi rừng ah,0.0,636
637,chụp màn_hình làm cl gì thế con bò,1.0,637
638,bài hát này chỉ dành cho quảng_cáo . không có tiền thì làm nhạc làm_sao v,0.0,638
639,cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,1.0,639
640,quang nguyễn_đún vậy burn chair hà lội ngon kkk,0.0,640
641,hải_yến xinh gái mà cmt thúi hoắc à,1.0,641
642,bọn chó,1.0,642
643,linh việt_kiều đâu có ở việt_nam đâu mà kiếm,0.0,643
644,xin tên nhạc hihi cảm_ơn,0.0,644
645,xuất_sắc quá chất,0.0,645
646,haizz . nthe này thì dân khổ quá,0.0,646
647,khổ a tôi,0.0,647
648,ánh_sáng của đảng sẽ giết mày,1.0,648
649,do con di nug lon,1.0,649
650,tỏ_tình kiểu gì khi mất huy_hiệu fc,0.0,650
651,chửi_bới công_an nó cho ra đảo rùi chán ghê,1.0,651
652,thâm vl bạn ơi,1.0,652
653,khịa pew vl,1.0,653
654,quan_chức để lại cức đái cho đời.í lộn cái đức .,1.0,654
655,điên ông này điên_điên mà lai được cccđ mời khi có sự_kiện . đúng là một lũ điên có tổ_chức,1.0,655
656,idol của chị hai tui,0.0,656
657,sa béo nhìn ngấy vl,1.0,657
658,ảnh_hưởng đến công_việc thì kệ cụ nhà m,1.0,658
659,vấn_đề nó là ở cái chế_độ thôi .,1.0,659
660,lạy chúa con còn lứa tuổi học_sinh,0.0,660
661,cả ngàn đại_biểu qh qua năm vẫn không thông nổi cái luật biểu_tình dù nó có sờ_sờ trong hiến_pháp trong khi đó lại vung tiền làm_trò mèo hù_doạ nhân_dân,1.0,661
662,"nó chửi cho đúng chứ k phải là nó chửi sai.nó chửi cho khôn ra chứ nó chửi k phải là để cho tụt_hậu , cho đi xuống.tuy văn_phong thô_tục nhưng nó thật.nên đéo thể cãi được , thấy xấu_hổ thì phải thay_đổi",1.0,662
663,"mới biết chútrần dần gần đây yêu chú quá , mong rằng khi mình già mình vẫn giữ được tinh_thần tươi_vui như chú",0.0,663
664,con_người sao lại như_vậy,0.0,664
665,"đù cái bọn dlv lại được dịp vào như này mà đòi biểu_tình đòi cá . cái dm bọn này éo thấy nhục x thì thôi chứ , éo thể_nào tả được",1.0,665
666,kệ mẹ thầy,1.0,666
667,"tôi không xem đâu mọi người ơi . chỉ bình_luận thôi có được không . nói thật ông trần dần này tôi cố_tình không viết hoa để thể_hiện sự tôn_trọng với ông ấy . một con_người đáng khinh . ảo_tưởng không tự nhận ra mình là ai một thầy_mo đúng nghĩa , chỉ có_thể lừa_bịp được những người dân_tộc mà thôi . nói đến ông ta ai mà không tức_cười",1.0,667
668,dkm chửi hết bọn chó vàng made in vietnam,1.0,668
669,việt_nam muôn_năm,0.0,669
670,thấy ghê dị,0.0,670
671,cho chết mẹ nó cái đám bò đỏ đần_độn,1.0,671
672,"sản_phẩm chất_lượng để phục_vụ một lũ cực_kỳ thuyết_phục bị di_căn giai_đoạn cuối quả phí_phạm . toàn bọn bại não , thoái_hoá văn_hoá . cứ tưởng thế_là hay_ho .",1.0,672
673,"lũ bán nước đang bú đít tụi đài_loan china.dech mẹ gia_đình thằng chủ_tịch tỉnh qb , mả cha thằng bộ_trưởng tài_nguyên môi trường.lũ sâu_bọ",1.0,673
674,mì sào chua_ngọt âhhahahah,0.0,674
675,nguyễn_bình có cả hậu hoàng,0.0,675
676,dm lu quan tham ban nươc .,1.0,676
677,cái tập_đoàn dacosan rước giặc đây mà,1.0,677
678,quang chivas thằng mồm lồn . mặc váy vl .,1.0,678
679,iu cô gái khơ me hàm_răng trắng tác cái l đen_thui,1.0,679
680,nhìn muôsn lại kéo khoá dùm quá,0.0,680
681,goi người ta chui người ta người ta chui lại là hue . kkkk,0.0,681
682,sang đài_loan nó kiện cho công_ty đi tù ý còn ở việt_nam thì dmcs nun,1.0,682
683,đ,1.0,683
684,cho em hỏi ceo là gì thế ạ,0.0,684
685,trung now never dieeeeeeeeee,0.0,685
686,mấy ông đánh giầy kia ko là dân à cũng lỗi của dân đi,0.0,686
687,chào ank độ . có_thể ank không biết em . nhưng em biết ank đấy . vài năm trước em cũng giống ank bây_giờ .,0.0,687
688,"tụi tui hỏng dám nói sau giải_phóng , chỉ dám nghệ_thuật_hoá sự_kiện sau , từ ngày đứt phim . khổ quá .",0.0,688
689,cho em coi vu chi sua co đep khong em se cho vo em sua,1.0,689
690,xuống kim_cương chưa abe,0.0,690
691,mặt như buê đuê ấy nhể,1.0,691
692,nguyễn_ngọc vũ hóng nào,0.0,692
693,chị đẹp quá,0.0,693
694,trung_quốc là bậc thầy về hối_lộ .,1.0,694
695,tôi co vang xe lamborini moto nha biet thu,0.0,695
696,mn đừng ns này ns nọ chị ấy . khẩu nghiệp mag ts tụi bây quả_báo đấy con ạ .,1.0,696
697,_diễm hehe,0.0,697
698,muốn gớt nước_mắt,0.0,698
699,nguyễn_đình tuyên hahaa lạc_hậu,0.0,699
700,xao lôn k co gi vui . chung ta k nen xao lon .,1.0,700
701,"căn_bản lắm crush vailon , k biết tỏ_tình con nào",1.0,701
702,chị nầy là giàu thật.còn thần bóng râu đó nó sạo lồn mà.chị đừng chưỡi ba_mẹ nó.e thấy tội cha_mẹ nó chi ơi.chưỡi nó đi .,1.0,702
703,yêu ông,0.0,703
704,trời_đất nào chiếm tiền của nhà_nước mà thề nhưng bị_cáo thì có và quan_trọng là tiền của nhân_dân chứ nhà_nước làm đách gì có tiền nhà_nước chỉ giỏi phá tiền thôi,1.0,704
705,sao cai mieng no xau du vay .,1.0,705
706,cho em đô đi chi iêu,0.0,706
707,chẳng_lẽ nên kêu người_dân nhắn lại . xin_lỗi bác thủ_tướng em bị lụt ko có điện_thoại nên bác đừng nhắn đễ làm_giàu cho nhà mạng,1.0,707
